SMILES	Catégorie_réelle	Catégorie_prédite
CCCC(CC)CCc1cc(O)c2[C@@H]3CC(=C)CC[C@H]3C(C)(C)Oc2c1	0	[0]
CC1=C[C@@H]2[C@@H](CC1)C(C)(C)Oc1cc(CCCCCBr)cc(O)c21	1	[1]
CC1=C[C@@H]2[C@@H](CC1)C(C)(C)Oc1cc(CCCCCF)cc(O)c21	0	[0]
CC1=C[C@@H]2[C@@H](CC1)C(C)(C)Oc1cc(CCCCC(F)(F)F)cc(O)c21	1	[1]
CC1=C[C@@H]2[C@@H](CC1)C(C)(C)Oc1cc(CCCCCI)cc(O)c21	0	[0]
CC1=C[C@@H]2[C@@H](CC1)C(C)(C)Oc1cc(CCCCCO)cc(O)c21	1	[1]
CCCCCc1cc(O)c2[C@@H]3C=C(C)[C@H](O)C[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCCc1cc(OC)c2[C@@H]3C=C(C)C(C[C@H]3C(C)(C)Oc2c1)N1CCOCC1	0	[1]
CCCCCCC(C)(C)c1cc(O)c2C3C=C(CO)CC[C@H]3C(C)(C)Oc2c1	0	[1]
CCCCCc1cc(O)c2C3C=C(C)CC[C@H]3C(C)(C)Oc2c1	0	[0]
CCCCCCC(C)(C)c1cc(O)c2[C@@H]3CC(=C)CC[C@H]3C(C)(C)Oc2c1	1	[0]
CCCCC[C@@H](C)[C@H](C)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	1	[0]
CCCCCCC(C)(C)c1cc(O)c2[C@@H]3C=C(CO)CC[C@H]3C(C)(C)Oc2c1	1	[0]
CCCCCCC(C)(C)c1cc(O)c2[C@H]3C=C(CO)CC[C@@H]3C(C)(C)Oc2c1	1	[1]
CCCCCC(C)(C)c1ccc([C@H]2CCC[C@@H](O)C2)c(O)c1	0	[0]
CCCCC(C)(C)c1ccc([C@H]2CCC[C@@H](O)C2)c(O)c1	0	[0]
CCCCCCCC(C)(C)c1ccc([C@H]2CCC[C@@H](O)C2)c(O)c1	0	[0]
CCCCCCCCC(C)(C)c1ccc([C@H]2CCC[C@@H](O)C2)c(O)c1	0	[0]
CCCCCCCCCCC(C)(C)c1ccc([C@H]2CCC[C@@H](O)C2)c(O)c1	0	[0]
CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2C)c(O)c1	0	[0]
CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2C)c(O)c1	0	[0]
CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCCO)c(O)c1	0	[0]
Cc1ccc(Cn2nc(cc2-c2ccc(Cl)c(C)c2)C(=O)NC2[C@@]3(C)CCC(C3)C2(C)C)cc1	0	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCCCC(=O)NCCO	1	[1]
CCCCCCC(C)(C)c1ccc([C@H]2C[C@@H](O)CC[C@@H]2CCCO)c(O)c1	1	[0]
CC(CCCc1ccccc1)Oc1cc2NC(C)C3CCC(O)CC3c2c(OC(C)=O)c1	0	[0]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	0	[0]
CCCCCCC(C)(C)c1ccc([C@H]2C[C@@H](O)CC[C@@H]2CCCO)c(O)c1	0	[0]
CCCCCCC(C)(C)c1ccc([C@H]2C[C@@H](O)CC[C@@H]2CCCO)c(O)c1	1	[0]
CCCCCCC(C)(C)c1ccc([C@H]2C[C@@H](O)CC[C@@H]2CCCO)c(O)c1	0	[1]
CCCCCCC(C)(C)c1ccc([C@H]2C[C@@H](O)CC[C@@H]2CCCO)c(O)c1	0	[1]
CCCCCCC(C)(C)c1ccc([C@H]2C[C@@H](O)CC[C@@H]2CCCO)c(O)c1	0	[0]
CC(CCCc1ccccc1)Oc1cc2NC(C)C3CCC(O)CC3c2c(OC(C)=O)c1	0	[0]
CC(CCCc1ccccc1)Oc1cc2NC(C)C3CCC(O)CC3c2c(OC(C)=O)c1	1	[1]
CC(CCCc1ccccc1)Oc1cc2NC(C)C3CCC(O)CC3c2c(OC(C)=O)c1	1	[1]
CC(CCCc1ccccc1)Oc1cc2NC(C)C3CCC(O)CC3c2c(OC(C)=O)c1	0	[1]
CC(CCCc1ccccc1)Oc1cc2NC(C)C3CCC(O)CC3c2c(OC(C)=O)c1	1	[1]
CC(CCCc1ccccc1)Oc1cc2NC(C)C3CCC(O)CC3c2c(OC(C)=O)c1	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NC(C)CO	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NC(C)CO	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NC(C)CO	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NC(C)CO	0	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NC(C)CO	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NC(C)CO	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NC(C)CO	1	[1]
CCCCCc1cc(O)c2C3C=C(C)CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCCc1cc(O)c2C3C=C(C)CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCCc1cc(O)c2C3C=C(C)CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCCc1cc(O)c2C3C=C(C)CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCCc1cc(O)c2C3C=C(C)CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCCc1cc(O)c2C3C=C(C)CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCCc1cc(O)c2C3C=C(C)CC[C@H]3C(C)(C)Oc2c1	1	[1]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	1	[1]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	1	[1]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	1	[1]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	1	[1]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	1	[1]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	1	[1]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	1	[1]
CCCCCOc1c(OC)ccc2cc(C(=O)NCc3ccc4OCOc4c3)c(=O)[nH]c12	1	[0]
CCCCCOc1c(OC)ccc2cc(C(=O)NCc3ccc4OCOc4c3)c(=O)[nH]c12	0	[0]
Cc1ccc(Cn2nc(cc2-c2ccc(Cl)c(C)c2)C(=O)NC2[C@@]3(C)CCC(C3)C2(C)C)cc1	0	[0]
Cc1ccc(Cn2nc(cc2-c2ccc(Cl)c(C)c2)C(=O)NC2[C@@]3(C)CCC(C3)C2(C)C)cc1	1	[1]
CCCCCc1cc(O)c2C3C=C(C)CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCCc1cc(O)c2C3C=C(C)CC[C@H]3C(C)(C)Oc2c1	1	[1]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	0	[0]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCCCC(=O)NCCO	1	[1]
CCCCCCC(C)(C)c1ccc([C@H]2C[C@@H](O)CC[C@@H]2CCCO)c(O)c1	1	[1]
CCCCCCC(C)(C)c1cc(O)c2C3CC(CO)=CC[C@H]3C(C)(C)Oc2c1	0	[0]
CC(CCCc1ccccc1)Oc1cc2NC(C)C3CCC(O)CC3c2c(OC(C)=O)c1	0	[0]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NC(C)CO	0	[0]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0	[0]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	0	[0]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO	0	[0]
CCCCCc1cc(O)c-2c(OC(C)(C)c3ccc(C)cc-23)c1	0	[0]
CCCCCCC(C)(C)c1ccc([C@H]2C[C@@H](O)CC[C@@H]2CCCO)c(O)c1	0	[0]
CCCCCCC(C)(C)c1ccc([C@H]2C[C@@H](O)C[C@H]3CC[C@@H](CO)C[C@H]23)c(O)c1	0	[0]
CCCCCCC(C)(C)c1cc(O)c2C3CC(CO)=CC[C@H]3C(C)(C)Oc2c1	0	[0]
CCCCCn1ccc(c1)C(=O)c1cccc2ccccc12	0	[0]
CCCCCCn1ccc(c1)C(=O)c1cccc2ccccc12	0	[0]
CCCCCCCn1ccc(c1)C(=O)c1cccc2ccccc12	0	[0]
