SMILES	Ki_réel	Ki_prédit
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cc4OCOc4cc23)C1(C)C	1.4471580313422192	[1.8902626]
CC1(C)C(C(=O)c2cn(CCN3CCOCC3)c3ccccc23)C1(C)C	2.926856708949692	[2.5024896]
COc1ccc2c(cn(CCN3CCOCC3)c2c1)C(=O)C1C(C)(C)C1(C)C	3.1089031276673134	[2.0428386]
CC1(C)C(C(=O)c2cn(CCN3CCOCC3)c3cc(OCc4ccccc4)ccc23)C1(C)C	2.993876914941211	[2.5732856]
CC1(C)C(C(=O)c2cn(CCN3CCOCC3)c3cccc(NS(C)(=O)=O)c23)C1(C)C	3.6103407114521566	[3.0056357]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccc(cc23)C#N)C1(C)C	3.5219222448835006	[3.2310314]
COCc1ccc2n(CC3CCOCC3)cc(C(=O)C3C(C)(C)C3(C)C)c2c1	3.230959555748569	[2.5803971]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccc(cc23)-c2ccccc2)C1(C)C	3.2730012720637376	[2.7181835]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cc(ccc23)C#N)C1(C)C	1.4913616938342726	[2.9514453]
COC(=O)c1ccc2c(cn(CC3CCOCC3)c2c1)C(=O)C1C(C)(C)C1(C)C	1.3979400086720377	[2.0432494]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cc(ccc23)-c2ccccc2)C1(C)C	2.357934847000454	[2.6412852]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	-0.18708664335714442	[0.6541331]
CCNC1(CCN(CC1)c1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1)C(N)=O	0.4471580313422192	[0.23868454]
Clc1ccc(cc1)-n1c(nc2c(NN3CCCCC3)ncnc12)-c1ccc(Cl)cc1Cl	0.5563025007672873	[0.80376756]
Clc1ccc(cc1)-n1c(nc2c(NC3CCCCC3)ncnc12)-c1ccc(Cl)cc1Cl	1.0791812460476249	[1.0124943]
Clc1ccc(cc1)-n1c(nc2c(ncnc12)N1CCCCC1)-c1ccc(Cl)cc1Cl	0.6232492903979004	[0.83956313]
Clc1ccc(cc1)-n1c(nc2c(ncnc12)N1CCCCC1)-c1ccccc1Cl	0.3222192947339193	[0.26442957]
CN1CCN(CC1)c1ncnc2n(c(nc12)-c1ccc(Cl)cc1Cl)-c1ccc(Cl)cc1	0.7708520116421442	[1.074209]
CN1CCN(CC1)c1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1	1.380211241711606	[1.0997365]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	-0.045757490560675115	[0.6541331]
CCNC1(CCN(CC1)c1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1)C(N)=O	-0.1549019599857432	[0.23868454]
Clc1ccc(cc1)-n1c(nc2c(NN3CCCCC3)ncnc12)-c1ccc(Cl)cc1Cl	0.8692317197309762	[0.80376756]
Clc1ccc(cc1)-n1c(nc2c(NC3CCCCC3)ncnc12)-c1ccc(Cl)cc1Cl	0.8512583487190752	[1.0124943]
Clc1ccc(cc1)-n1c(nc2c(ncnc12)N1CCCCC1)-c1ccc(Cl)cc1Cl	0.785329835010767	[0.83956313]
Clc1ccc(cc1)-n1c(nc2c(ncnc12)N1CCCCC1)-c1ccccc1Cl	0.36172783601759284	[0.26442957]
CN1CCN(CC1)c1ncnc2n(c(nc12)-c1ccc(Cl)cc1Cl)-c1ccc(Cl)cc1	0.7160033436347992	[1.074209]
CN1CCN(CC1)c1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1	0.4471580313422192	[1.0997365]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0.25527250510330607	[0.6541331]
Cc1nc2c(-c3ccc(Cl)cc3)n(nc2c(=O)n1CC(F)(F)F)-c1ccccc1Cl	-0.2218487496163564	[0.04748631]
Clc1ccc(cc1)-c1c2CCNC(=O)c2nn1-c1ccccc1Cl	1.7853298350107671	[2.1768842]
CCN1CCc2c(nn(c2-c2ccc(Cl)cc2)-c2ccccc2Cl)C1=O	0.6720978579357175	[0.2899058]
CC(C)N1CCc2c(nn(c2-c2ccc(Cl)cc2)-c2ccccc2Cl)C1=O	0.3979400086720376	[0.28140008]
CC(C)CN1CCc2c(nn(c2-c2ccc(Cl)cc2)-c2ccccc2Cl)C1=O	0.3979400086720376	[0.27296174]
CC(C)(C)N1CCc2c(nn(c2-c2ccc(Cl)cc2)-c2ccccc2Cl)C1=O	0.6720978579357175	[0.2738191]
Clc1ccc(cc1)-c1c2CCN(C3CCCC3)C(=O)c2nn1-c1ccccc1Cl	1.380211241711606	[1.6862254]
COC(C)(C)CN1CCc2c(nn(c2-c2ccc(Cl)cc2)-c2ccccc2Cl)C1=O	1.0413926851582251	[0.2718526]
FC(F)(F)CN1CCc2c(nn(c2-c2ccc(Cl)cc2)-c2ccccc2Cl)C1=O	0.2304489213782739	[0.31603622]
CC(F)(F)CN1CCc2c(nn(c2-c2ccc(Cl)cc2)-c2ccccc2Cl)C1=O	-0.1549019599857432	[0.27580595]
CC(F)(F)CN1CCc2c(C1)nn(c2-c1ccc(Cl)cc1)-c1ccccc1Cl	1.4771212547196624	[1.4576775]
Clc1ccc(cc1)-c1c2OCCNC(=O)c2nn1-c1ccccc1Cl	1.919078092376074	[1.4258094]
CC(C)N1CCOc2c(nn(c2-c2ccc(Cl)cc2)-c2ccccc2Cl)C1=O	0.11394335230683679	[0.26773012]
FC(F)(F)CN1CCOc2c(nn(c2-c2ccc(Cl)cc2)-c2ccccc2Cl)C1=O	0.2787536009528289	[0.29145527]
CC(F)(F)CN1CCOc2c(nn(c2-c2ccc(Cl)cc2)-c2ccccc2Cl)C1=O	0.0	[0.3004533]
CCC(F)(F)CN1CCOc2c(nn(c2-c2ccc(Cl)cc2)-c2ccccc2Cl)C1=O	0.146128035678238	[0.28069544]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO	1.0413926851582251	[2.1438162]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)N[C@@H]1C[C@@H]1O	1.4313637641589874	[1.1004483]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)N[C@@H]1C[C@H]1O	1.505149978319906	[1.0350184]
CCCCCCCC\C=C/CCCCCCCC(=O)NCCO	3.041392685158225	[3.1554008]
CCCCCCCC\C=C/CCCCCCCC(=O)N[C@@H]1C[C@@H]1O	2.7781512503836434	[2.9265423]
CCCCCCCC\C=C/CCCCCCCC(=O)N[C@@H]1C[C@H]1O	2.7558748556724915	[2.49341]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)N[C@@H]1C[C@@H]1O	1.146128035678238	[1.1004483]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)N[C@H]1C[C@H]1O	1.3010299956639813	[1.156584]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)N[C@H]1C[C@@H]1O	1.4471580313422192	[1.3748893]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)N[C@@H]1C[C@H]1O	1.0413926851582251	[1.0350184]
CCCCCCCC\C=C/CCCCCCCC(=O)N[C@@H]1C[C@@H]1O	2.845098040014257	[2.9265423]
CCCCCCCC\C=C/CCCCCCCC(=O)N[C@H]1C[C@H]1O	2.9138138523837167	[2.816979]
CCCCCCCC\C=C/CCCCCCCC(=O)N[C@@H]1C[C@H]1O	2.845098040014257	[2.49341]
CCCCCCCC\C=C/CCCCCCCC(=O)N[C@H]1C[C@@H]1O	3.146128035678238	[2.9975572]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0.3010299956639812	[0.6541331]
CN=C(NS(=O)(=O)c1ccc(Cl)cc1)N1CC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	0.47712125471966244	[1.3619304]
O=C(NN1CCCCC1)c1ccc2Sc3ccccc3C(=Nc2c1)C1CCCCC1	0.47712125471966244	[1.064979]
Clc1cccc(CNC(=O)c2ccc3Sc4ccccc4C(=Nc3c2)N2CCCCC2)c1	-0.494850021680094	[0.33218586]
FC1(F)CCN(CC1)C1=Nc2cc(ccc2Sc2ccccc12)C(=O)NCc1cccc(Cl)c1	-0.10237290870955855	[0.636458]
CCCCNC(=O)c1ccc2Sc3ccccc3C(=Nc2c1)c1ccc(Cl)cc1	-0.6989700043360187	[0.8293333]
CCCCNC(=O)c1ccc2Sc3ccccc3C(=Nc2c1)c1ccccc1Cl	1.3979400086720377	[1.0680424]
CCCCNC(=O)c1ccc2Sc3ccccc3C(=Nc2c1)c1ccc(F)c(Cl)c1	-0.6989700043360187	[0.5166298]
CC(C)CNC(=O)c1ccc2Sc3ccccc3C(=Nc2c1)c1ccc(Cl)s1	0.07918124604762482	[0.3645414]
CC(C)CCNC(=O)c1ccc2Sc3ccccc3C(=Nc2c1)c1ccccn1	0.2041199826559248	[0.5790277]
CCCC(=O)c1ccc2Sc3ccccc3C(=Nc2c1)c1ccc(Cl)cc1	1.6020599913279623	[0.7928014]
CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1	-0.3098039199714863	[0.07298446]
COc1ccc(cc1CC=C)-c1cc(CC=C)ccc1O	3.380211241711606	[3.181766]
COc1ccc(cc1CC(C)Br)-c1cc(CC=C)ccc1O	2.934498451243568	[3.1438327]
COc1ccc(cc1CC=C)-c1cc(CC=C)ccc1O	2.8976270912904414	[3.181766]
CCOc1ccc(CC=C)cc1-c1ccc(O)c(CC=C)c1	3.089905111439398	[3.3367596]
CCOc1ccc(cc1CC=C)-c1cc(CC=C)ccc1O	2.9867717342662448	[3.1301863]
COc1ccc(cc1)\N=C1/C(=O)N(CCN2CCOCC2)c2ccccc12	2.4927603890268375	[3.1448224]
COc1ccc(cc1)\N=C1/C(=O)N(CCN2CCOCC2)c2ccc(Cl)cc12	1.8727388274726688	[1.8683492]
COc1ccc(cc1)\N=C1/C(=O)N(CCN2CCOCC2)c2ccc(C)cc12	2.591064607026499	[2.0501614]
O=C1N(CCN2CCOCC2)c2ccccc2\C1=N\c1cccc2ccccc12	2.7427251313046983	[2.849976]
Clc1ccc2N(CCN3CCOCC3)C(=O)\C(=N/c3cccc4ccccc34)c2c1	0.9242792860618817	[1.4420012]
Cc1ccc2N(CCN3CCOCC3)C(=O)\C(=N/c3cccc4ccccc34)c2c1	1.842609239610562	[1.7770125]
COc1ccc(NCc2cn(CCN3CCOCC3)c3ccccc23)cc1	1.6294095991027189	[2.842771]
C(Cn1cc(CNc2cccc3ccccc23)c2ccccc12)N1CCOCC1	1.6937269489236468	[1.694654]
Clc1ccc(NCc2cn(CCN3CCOCC3)c3ccccc23)cc1	1.3820170425748683	[1.8009689]
Cc1ccc(NCc2cn(CCN3CCOCC3)c3ccccc23)cc1	1.1958996524092338	[1.7932596]
CC1=C(C2C=CC=C3OC[C@@H](CN4CCOCC4)N1C23)C(=O)c1cccc2ccccc12	0.8633228601204559	[1.2307779]
CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1	-0.036212172654444715	[0.07298446]
CCCCCCC(C)(C)c1ccc([C@H]2C[C@@H](O)CC[C@@H]2CCCO)c(O)c1	1.7902851640332418	[0.59161246]
CC(CCCc1ccccc1)Oc1cc2NC(C)C3CCC(O)CC3c2c(OC(C)=O)c1	3.4913616938342726	[1.2591999]
CCCCCC(C)C(C)c1cc(O)c2C3=C(CCC(C)C3)C(C)(C)Oc2c1	0.1931245983544616	[0.2555989]
CCCCCc1cc(O)c2C3CC(C)(O)CCC3C(C)(C)Oc2c1	2.093421685162235	[2.1055493]
CCCCCc1cc(O)c2C3CC(C)(O)CCC3C(C)(C)Oc2c1	2.2329961103921536	[2.1055493]
CCCC(C)(C)c1ccc([C@H]2CCC[C@@H](O)C2)c(O)c1	3.575187844927661	[1.2533774]
CCCCCCC(C)(C)c1ccc([C@H]2CCC[C@@H](O)C2)c(O)c1	2.8662873390841948	[1.2543223]
CCCCCCCCCC(C)(C)c1ccc([C@H]2CCC[C@@H](O)C2)c(O)c1	2.2121876044039577	[1.2539423]
CC(CCCc1ccccc1)Oc1cc2NC(C)C3CCC(O)CC3c2c(OC(C)=O)c1	0.02530586526477026	[1.2591999]
CCCCCCC(C)(C)c1cc(O)c2[C@@H]3CC(=O)CC[C@H]3C(C)(C)Oc2c1	1.3483048630481607	[0.42997134]
CCCCCc1cc(OCCC2CNCCO2)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	3.482873583608754	[3.140706]
CCCCCc1cc(OCCCCCCN)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	3.2380461031287955	[3.1583915]
CCCCCCC(C)(C)c1cc(OC)c2[C@@H]3C=C(CO)CC[C@H]3C(C)(C)Oc2c1	3.3364597338485296	[3.1314988]
CCCCCc1cc(OC)c2[C@@H]3CC(=C)CC[C@H]3C(C)(C)Oc2c1	2.9175055095525466	[2.673205]
CCCCCc1cc(OC)c2[C@@H]3C=C(CF)CC[C@H]3C(C)(C)Oc2c1	2.0293837776852097	[2.098469]
CC1(C)Oc2cc(CCCCC[N+](C)(C)C)cc(O)c2[C@@H]2C=C(CO)CC[C@@H]12	3.3242824552976926	[3.4014359]
CCCCCCC(C)(C)c1cc(O)c2[C@@H]3C=C(CO)CC[C@H]3C(C)(C)Oc2c1	1.739572344450092	[1.9201941]
CCCCCc1cc(O)c2[C@@H]3C=C(CO)CC[C@H]3C(C)(C)Oc2c1	1.5843312243675307	[1.5322357]
CCCCCc1cc2OC(C)(C)[C@@H]3CCC(=C)C[C@H]3c2c(O)c1I	1.9493900066449128	[1.9916995]
CCCC(CC)CCc1cc(O)c2[C@@H]3CC(=C)CC[C@H]3C(C)(C)Oc2c1	2.9858753573083936	[2.8117595]
CC1=C[C@@H]2[C@@H](CC1)C(C)(C)Oc1cc(CCCCCBr)cc(O)c21	0.8825245379548805	[0.7783888]
CC1=C[C@@H]2[C@@H](CC1)C(C)(C)Oc1cc(CCCCCF)cc(O)c21	1.7558748556724915	[1.1893135]
CC1=C[C@@H]2[C@@H](CC1)C(C)(C)Oc1cc(CCCCC(F)(F)F)cc(O)c21	1.2988530764097066	[1.0841883]
CC1=C[C@@H]2[C@@H](CC1)C(C)(C)Oc1cc(CCCCCI)cc(O)c21	0.8904210188009143	[0.7524542]
CC1=C[C@@H]2[C@@H](CC1)C(C)(C)Oc1cc(CCCCCO)cc(O)c21	1.9425041061680808	[1.4828775]
CCCCCc1cc(O)c2[C@@H]3C=C(C)[C@H](O)C[C@H]3C(C)(C)Oc2c1	2.9138138523837167	[2.8180528]
CCCCCc1cc(OC)c2[C@@H]3C=C(C)C(C[C@H]3C(C)(C)Oc2c1)N1CCOCC1	2.9390197764486663	[2.7513857]
CCCCCCC(C)(C)c1cc(O)c2C3C=C(CO)CC[C@H]3C(C)(C)Oc2c1	2.100370545117563	[2.3118186]
CCCCCc1cc(O)c2C3C=C(C)CC[C@H]3C(C)(C)Oc2c1	1.6095944092252201	[1.532777]
CCCCCCC(C)(C)c1cc(O)c2[C@@H]3CC(=C)CC[C@H]3C(C)(C)Oc2c1	2.3729120029701067	[2.7486265]
CCCCC[C@@H](C)[C@H](C)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	0.2013971243204515	[0.18081284]
CCCCCCC(C)(C)c1cc(O)c2[C@@H]3C=C(CO)CC[C@H]3C(C)(C)Oc2c1	3.298853076409707	[1.9201941]
CCCCCCC(C)(C)c1cc(O)c2[C@H]3C=C(CO)CC[C@@H]3C(C)(C)Oc2c1	-0.14266750356873156	[1.0820396]
CCCCCC(C)(C)c1ccc([C@H]2CCC[C@@H](O)C2)c(O)c1	2.100370545117563	[1.2536465]
CCCCC(C)(C)c1ccc([C@H]2CCC[C@@H](O)C2)c(O)c1	0.9795483747040951	[1.2550684]
CCCCCCCC(C)(C)c1ccc([C@H]2CCC[C@@H](O)C2)c(O)c1	0.6748611407378116	[1.2540289]
CCCCCCCCC(C)(C)c1ccc([C@H]2CCC[C@@H](O)C2)c(O)c1	1.4548448600085102	[1.2539221]
CCCCCCCCCCC(C)(C)c1ccc([C@H]2CCC[C@@H](O)C2)c(O)c1	2.5809249756756194	[1.253807]
CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2C)c(O)c1	0.7888751157754168	[0.7947241]
CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2C)c(O)c1	0.8864907251724818	[0.7947241]
CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCCO)c(O)c1	0.1903316981702915	[0.21329618]
Cc1ccc(Cn2nc(cc2-c2ccc(Cl)c(C)c2)C(=O)NC2[C@@]3(C)CCC(C3)C2(C)C)cc1	2.484299839346786	[1.791239]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCCCC(=O)NCCO	3.37984917876283	[2.547133]
CCCCCCC(C)(C)c1ccc([C@H]2C[C@@H](O)CC[C@@H]2CCCO)c(O)c1	0.5797835966168101	[0.59161246]
CC(CCCc1ccccc1)Oc1cc2NC(C)C3CCC(O)CC3c2c(OC(C)=O)c1	1.1139433523068367	[1.2591999]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	1.4099331233312946	[1.4540029]
CCCCCCC(C)(C)c1ccc([C@H]2C[C@@H](O)CC[C@@H]2CCCO)c(O)c1	1.5440680443502757	[0.59161246]
CCCCCCC(C)(C)c1ccc([C@H]2C[C@@H](O)CC[C@@H]2CCCO)c(O)c1	1.146128035678238	[0.59161246]
CCCCCCC(C)(C)c1ccc([C@H]2C[C@@H](O)CC[C@@H]2CCCO)c(O)c1	0.7481880270062004	[0.59161246]
CCCCCCC(C)(C)c1ccc([C@H]2C[C@@H](O)CC[C@@H]2CCCO)c(O)c1	0.2304489213782739	[0.59161246]
CCCCCCC(C)(C)c1ccc([C@H]2C[C@@H](O)CC[C@@H]2CCCO)c(O)c1	0.3010299956639812	[0.59161246]
CC(CCCc1ccccc1)Oc1cc2NC(C)C3CCC(O)CC3c2c(OC(C)=O)c1	1.0413926851582251	[1.2591999]
CC(CCCc1ccccc1)Oc1cc2NC(C)C3CCC(O)CC3c2c(OC(C)=O)c1	1.7781512503836436	[1.2591999]
CC(CCCc1ccccc1)Oc1cc2NC(C)C3CCC(O)CC3c2c(OC(C)=O)c1	1.6532125137753437	[1.2591999]
CC(CCCc1ccccc1)Oc1cc2NC(C)C3CCC(O)CC3c2c(OC(C)=O)c1	0.6901960800285137	[1.2591999]
CC(CCCc1ccccc1)Oc1cc2NC(C)C3CCC(O)CC3c2c(OC(C)=O)c1	0.36172783601759284	[1.2591999]
CC(CCCc1ccccc1)Oc1cc2NC(C)C3CCC(O)CC3c2c(OC(C)=O)c1	0.4623979978989561	[1.2591999]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NC(C)CO	2.1903316981702914	[2.4596121]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NC(C)CO	2.7993405494535817	[2.4596121]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NC(C)CO	3.041392685158225	[2.4596121]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NC(C)CO	3.0	[2.4596121]
