SMILES	Ki_réel	Ki_prédit
Cc1c(nn(c1-n1cccc1)-c1ccc(F)cc1F)C(=O)NC1CCCCC1	1.8129133566428555	[2.5232425]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(F)cc1F)C(=O)NN1CCCCC1	3.595496221825574	[2.824604]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(F)cc1F)C(=O)NCc1ccc(Cl)c(Cl)c1	3.595496221825574	[2.8990874]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(F)cc1F)C(=O)NC1CCCCC1	2.7558748556724915	[2.461895]
Cc1ccc(C)n1-c1c(C)c(nn1-c1c(Cl)cc(Cl)cc1Cl)C(=O)NN1CCCCC1	3.595496221825574	[2.8464744]
Cc1ccc(C)n1-c1c(C)c(nn1-c1c(Cl)cc(Cl)cc1Cl)C(=O)NC1CCCCC1	2.591064607026499	[2.4205272]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	2.8976270912904414	[2.8923445]
Cc1c(nn(c1-c1ccc(I)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	2.0492180226701815	[2.8430958]
Cc1ccc(Cn2nc(cc2-c2ccc(Cl)c(C)c2)C(=O)NC2[C@@]3(C)CCC(C3)C2(C)C)cc1	0.7323937598229685	[-0.05472231]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	0.11394335230683679	[0.25581086]
CCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc12	1.5440680443502757	[1.6933206]
CN1CCCCC1Cn1cc(C(=O)c2cc(ccc2I)[N+]([O-])=O)c2ccccc12	1.0606978403536116	[1.0124762]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccccc23)C1(C)C	-0.6777807052660807	[-0.00539219]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3c(F)c(F)c(F)c(F)c23)C1(C)C	0.6989700043360189	[-0.02484262]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccc(F)cc23)C1(C)C	0.2041199826559248	[0.17879081]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccc(Cl)cc23)C1(C)C	0.47712125471966244	[0.9445052]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccc(Br)cc23)C1(C)C	0.8195439355418687	[0.7212783]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cc(Cl)ccc23)C1(C)C	0.3979400086720376	[0.24545729]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cc(Br)ccc23)C1(C)C	-0.18708664335714442	[0.04651129]
Cc1ccc2c(cn(CC3CCOCC3)c2c1)C(=O)C1C(C)(C)C1(C)C	-0.8239087409443188	[-0.07999372]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cc(ccc23)C(F)(F)F)C1(C)C	0.5440680443502757	[0.78705335]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cc(ccc23)S(C)(=O)=O)C1(C)C	0.47712125471966244	[0.6134818]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cccc(O)c23)C1(C)C	0.5910646070264992	[0.38480675]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccc(O)cc23)C1(C)C	0.2787536009528289	[1.5440019]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cc(O)ccc23)C1(C)C	0.9294189257142927	[0.85673404]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3c(O)cccc23)C1(C)C	0.505149978319906	[0.37886512]
COc1cccc2n(CC3CCOCC3)cc(C(=O)C3C(C)(C)C3(C)C)c12	0.5185139398778874	[0.53241116]
COc1ccc2n(CC3CCOCC3)cc(C(=O)C3C(C)(C)C3(C)C)c2c1	0.6627578316815741	[0.77284235]
COc1ccc2c(cn(CC3CCOCC3)c2c1)C(=O)C1C(C)(C)C1(C)C	-0.2924298239020636	[-0.0762428]
COc1cccc2c(cn(CC3CCOCC3)c12)C(=O)C1C(C)(C)C1(C)C	-0.9208187539523752	[-0.05945778]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cccc(OCc4ccccc4)c23)C1(C)C	0.9684829485539351	[0.9153836]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccc(OCc4ccccc4)cc23)C1(C)C	0.11394335230683679	[0.19585085]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cc(OCc4ccccc4)ccc23)C1(C)C	-0.05551732784983137	[0.0668931]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3c(OCc4ccccc4)cccc23)C1(C)C	0.4913616938342727	[0.26552224]
COc1cc2n(CC3CCOCC3)cc(C(=O)C3C(C)(C)C3(C)C)c2cc1OCc1ccccc1	0.25527250510330607	[0.2648213]
COc1cc2n(CC3CCOCC3)cc(C(=O)C3C(C)(C)C3(C)C)c2cc1O	-0.1549019599857432	[0.73302704]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cc(O)c(O)cc23)C1(C)C	1.3222192947339193	[0.05785286]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cc4OCOc4cc23)C1(C)C	0.0	[0.24814844]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccc(N)cc23)C1(C)C	0.9684829485539351	[0.5533726]
CC1(C)C(C(=O)c2cn(CCN3CCOCC3)c3ccccc23)C1(C)C	0.6434526764861874	[0.21106958]
CC1(C)C(C(=O)c2cn(CCN3CCOCC3)c3ccc(O)cc23)C1(C)C	1.9637878273455553	[1.6916435]
CC1(C)C(C(=O)c2cn(CCN3CCOCC3)c3cc(O)ccc23)C1(C)C	2.037426497940624	[1.5665116]
COc1ccc2n(CCN3CCOCC3)cc(C(=O)C3C(C)(C)C3(C)C)c2c1	2.374748346010104	[2.2574115]
COc1ccc2c(cn(CCN3CCOCC3)c2c1)C(=O)C1C(C)(C)C1(C)C	3.2013971243204513	[1.0337585]
CC1(C)C(C(=O)c2cn(CCN3CCOCC3)c3cc(OCc4ccccc4)ccc23)C1(C)C	0.4623979978989561	[0.32775557]
Cc1c(C(=O)C2C(C)(C)C2(C)C)c2ccccc2n1CCN1CCOCC1	1.4313637641589874	[0.7672901]
CC1(C)C(C(=O)c2cn(CCN3CCOCC3)c3cccc([N+]([O-])=O)c23)C1(C)C	2.4727564493172123	[-0.07285285]
CC1(C)C(C(=O)c2cn(CCN3CCOCC3)c3cccc(N)c23)C1(C)C	1.505149978319906	[1.379068]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccc(OCCCCO)cc23)C1(C)C	2.4149733479708178	[2.142745]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccc(OCCCCBr)cc23)C1(C)C	1.8573324964312685	[0.44156492]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccc(cc23)C#N)C1(C)C	1.4771212547196624	[1.3673623]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccc(CO)cc23)C1(C)C	2.0530784434834195	[1.8711119]
COCc1ccc2n(CC3CCOCC3)cc(C(=O)C3C(C)(C)C3(C)C)c2c1	1.414973347970818	[1.4300683]
COC(=O)c1ccc2n(CC3CCOCC3)cc(C(=O)C3C(C)(C)C3(C)C)c2c1	2.376576957056512	[1.3584461]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccc(cc23)-c2ccccc2)C1(C)C	1.7634279935629373	[0.36682618]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cc(ccc23)C#N)C1(C)C	0.6989700043360189	[1.2572632]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cc(CN)ccc23)C1(C)C	1.792391689498254	[1.7076256]
COC(=O)c1ccc2c(cn(CC3CCOCC3)c2c1)C(=O)C1C(C)(C)C1(C)C	0.146128035678238	[-0.09542644]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cc(ccc23)-c2ccccc2)C1(C)C	-0.38721614328026455	[0.05973351]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	3.1956229435869368	[2.8923445]
CCN1CCc2c(nn(c2-c2ccc(Cl)cc2)-c2ccccc2Cl)C1=O	4.369957607346053	[3.5300422]
CC(C)CN1CCc2c(nn(c2-c2ccc(Cl)cc2)-c2ccccc2Cl)C1=O	3.250420002308894	[3.5021377]
CC(C)(C)N1CCc2c(nn(c2-c2ccc(Cl)cc2)-c2ccccc2Cl)C1=O	3.833147111912785	[3.5441966]
COC(C)(C)CN1CCc2c(nn(c2-c2ccc(Cl)cc2)-c2ccccc2Cl)C1=O	2.2095150145426308	[3.5072732]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO	2.225309281725863	[2.7586927]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)N[C@@H]1C[C@@H]1O	2.1760912590556813	[3.0877671]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)N[C@@H]1C[C@H]1O	2.380211241711606	[3.1849122]
CCCCCCCC\C=C/CCCCCCCC(=O)N[C@@H]1C[C@@H]1O	2.531478917042255	[3.1575136]
CCCCCCCC\C=C/CCCCCCCC(=O)N[C@@H]1C[C@H]1O	2.57978359661681	[3.2502346]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)N[C@@H]1C[C@@H]1O	2.3010299956639813	[3.0877671]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)N[C@H]1C[C@H]1O	2.278753600952829	[3.1605196]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)N[C@H]1C[C@@H]1O	2.462397997898956	[3.1144772]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)N[C@@H]1C[C@H]1O	2.278753600952829	[3.1849122]
CCCCCCCC\C=C/CCCCCCCC(=O)N[C@@H]1C[C@@H]1O	3.3096301674258988	[3.1575136]
CCCCCCCC\C=C/CCCCCCCC(=O)N[C@H]1C[C@H]1O	3.2121876044039577	[3.226808]
CCCCCCCC\C=C/CCCCCCCC(=O)N[C@@H]1C[C@H]1O	3.6444385894678386	[3.2502346]
CCCCCCCC\C=C/CCCCCCCC(=O)N[C@H]1C[C@@H]1O	3.383815365980431	[3.182126]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	2.5998830720736876	[2.8923445]
CN=C(NS(=O)(=O)c1ccc(Cl)cc1)N1CC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	3.299942900022767	[3.48427]
FC1(F)CCN(CC1)C1=Nc2cc(ccc2Sc2ccccc12)C(=O)NCc1cccc(Cl)c1	3.1000257301078626	[3.2591896]
CCCCNC(=O)c1ccc2Sc3ccccc3C(=Nc2c1)c1ccccc1Cl	3.7000110623221123	[3.5608716]
CCCCNC(=O)c1ccc2Sc3ccccc3C(=Nc2c1)c1ccc(F)c(Cl)c1	3.0	[3.0690923]
COc1ccc(cc1)C(=O)c1c(C)n(CCN2CCOCC2)c2cc(I)ccc12	1.5538830266438743	[1.4823891]
CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1	-0.08092190762392612	[-0.08161068]
CCCCC\C=C\C\C=C\C\C=C\C\C=C\CCCC(=O)NCCO	2.444044795918076	[2.7261324]
CCCCC\C=C\C\C=C\C\C=C\C\C=C\CCCC(=O)OC(CO)CO	2.950364854376123	[2.9089565]
COc1ccc(cc1CC=C)-c1cc(CC=C)ccc1O	1.6424645202421213	[2.352675]
CCCc1ccc(O)c(c1)-c1ccc(OC)c(CCC)c1	1.8692317197309762	[1.943045]
CCCc1ccc(O)c(c1)-c1ccc(O)c(CCC)c1	3.1156105116742996	[2.891574]
COc1ccc(cc1\C=C\C)-c1cc(CC=C)ccc1O	1.61066016308988	[2.159356]
COc1ccc(cc1\C=C\C)-c1cc(CC=C)ccc1O	1.7715874808812553	[2.159356]
C\C=C\c1cc(ccc1O)-c1cc(CC=C)ccc1O	3.246252312299322	[2.829104]
COc1ccc(cc1CC=C)-c1cc(CC(C)Br)ccc1O	3.031408464251624	[1.5770742]
COc1ccc(cc1CC(C)Br)-c1cc(CC=C)ccc1O	1.9242792860618816	[2.5899272]
COc1ccc(cc1CC(C)Br)-c1cc(CC(C)Br)ccc1O	2.630427875025024	[2.4051795]
CC(Br)Cc1ccc(O)c(c1)-c1ccc(O)c(CC=C)c1	3.1017470739463664	[3.1461978]
CC(Br)Cc1ccc(O)c(c1)-c1ccc(O)c(CC(C)Br)c1	2.832508912706236	[3.0584006]
COc1ccc(cc1CC=C)-c1cc(CC=C)ccc1O	2.1398790864012365	[2.352675]
CCOc1ccc(CC=C)cc1-c1ccc(O)c(CC=C)c1	1.7075701760979363	[2.476089]
CCOc1ccc(cc1CC=C)-c1cc(CC=C)ccc1O	1.6020599913279623	[2.0489407]
CCCOc1ccc(CC=C)cc1-c1ccc(O)c(CC=C)c1	1.7558748556724915	[2.4389486]
CCCOc1ccc(cc1CC=C)-c1cc(CC=C)ccc1O	1.662757831681574	[1.8884404]
CCCCCOc1ccc(CC=C)cc1-c1ccc(O)c(CC=C)c1	2.0086001717619175	[2.434935]
CCOc1ccc(cc1CC=C)-c1cc(CC=C)ccc1OCC	2.1271047983648077	[1.8614107]
Oc1ccc(cc1CC=C)-c1cc(CC=C)ccc1O	3.246252312299322	[3.1952026]
Cc1ccc(Cn2nc(cc2-c2ccc(Cl)c(C)c2)C(=O)NC2[C@@]3(C)CCC(C3)C2(C)C)cc1	-0.2218487496163564	[-0.05472231]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO	3.1702617153949575	[2.7586927]
CCCCCCC(C)(C)c1ccc([C@H]2C[C@@H](O)CC[C@@H]2CCCO)c(O)c1	-0.05551732784983137	[-0.00493789]
CCCCCCC(C)(C)c1ccc([C@H]2C[C@@H](O)CC[C@@H]2CCCO)c(O)c1	-0.1366771398795441	[-0.00493789]
CCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc12	1.9929950984313416	[1.6933206]
CCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc12	2.6344772701607315	[1.6933206]
CCCCCCC(C)(C)c1ccc2[C@@H]3CC(CO)=CC[C@H]3C(C)(C)Oc2c1	-0.4814860601221125	[0.2787819]
CCCCCCC(C)(C)c1ccc2[C@@H]3CC(CO)=CC[C@H]3C(C)(C)Oc2c1	-0.14266750356873156	[0.2787819]
Cc1ccc(Cn2nc(cc2-c2ccc(Cl)c(C)c2)C(=O)NC2[C@@]3(C)CCC(C3)C2(C)C)cc1	-0.494850021680094	[-0.05472231]
Cc1ccc(Cn2nc(cc2-c2ccc(Cl)c(C)c2)C(=O)NC2[C@@]3(C)CCC(C3)C2(C)C)cc1	-1.3010299956639813	[-0.05472231]
CCCCCc1cc(O)c2C3C=C(C)CC[C@H]3C(C)(C)Oc2c1	1.6522463410033232	[1.7451782]
CCCCCc1cc(O)c2C3C=C(C)CC[C@H]3C(C)(C)Oc2c1	1.436162647040756	[1.7451782]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	0.07554696139253074	[0.25581086]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	0.9758911364017928	[0.25581086]
CCCCCOc1c(OC)ccc2cc(C(=O)NCc3ccc4OCOc4c3)c(=O)[nH]c12	1.5550944485783191	[-0.32724822]
CCCCCOc1c(OC)ccc2cc(C(=O)NCc3ccc4OCOc4c3)c(=O)[nH]c12	0.1903316981702915	[-0.32724822]
Cc1ccc(Cn2nc(cc2-c2ccc(Cl)c(C)c2)C(=O)NC2[C@@]3(C)CCC(C3)C2(C)C)cc1	0.29885307640970665	[-0.05472231]
Cc1ccc(Cn2nc(cc2-c2ccc(Cl)c(C)c2)C(=O)NC2[C@@]3(C)CCC(C3)C2(C)C)cc1	-1.3979400086720375	[-0.05472231]
CCCCCc1cc(O)c2C3C=C(C)CC[C@H]3C(C)(C)Oc2c1	0.49554433754644844	[1.7451782]
CCCCCc1cc(O)c2C3C=C(C)CC[C@H]3C(C)(C)Oc2c1	0.2380461031287954	[1.7451782]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	-0.5376020021010439	[0.25581086]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	-0.25181197299379954	[0.25581086]
OCC1=Cc2c(C1)c(Oc1cccc(OS(=O)(=O)CCCC(F)(F)F)c1)ccc2O	0.7752462597402364	[0.911436]
CCCCCCC(C)(C)c1ccc([C@H]2C[C@@H](O)CC[C@@H]2CCCO)c(O)c1	-0.28399665636520083	[-0.00493789]
CCCCCCC(C)(C)c1cc(O)c2C3CC(CO)=CC[C@H]3C(C)(C)Oc2c1	-0.8538719643217619	[0.36329818]
CCCCCc1cc(O)c2C3C=C(C)CC[C@H]3C(C)(C)Oc2c1	1.3989810666581313	[1.7451782]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	-0.38721614328026455	[0.25581086]
CCc1c(nn(c1-c1ccc(Br)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	2.645422269349092	[2.7483194]
FC(F)(F)CCCS(=O)(=O)Oc1cccc(Oc2cccc(c2C#N)C(F)(F)F)c1	1.6580113966571124	[1.6138196]
CCCCCCC(C)(C)c1ccc([C@H]2C[C@@H](O)CC[C@@H]2CCCO)c(O)c1	-0.26760624017703144	[-0.00493789]
CCCCCc1cc(O)c2C3C=C(C)CCC3C(C)(C)Oc2c1	1.359835482339888	[2.5903258]
CCCCCC[C@H](CC=CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1)OC(=O)Cc1ccccc1	2.4771212547196626	[3.292675]
CCCCCC[C@H](CC=CCCCCCCCC(=O)NCc1cc(I)c(O)c(OC)c1)OC(=O)Cc1ccccc1	3.1760912590556813	[3.4310892]
CCCCCC[C@H](CC=CCCCCCCCC(=O)NCc1cc(OC)c(O)cc1I)OC(=O)Cc1ccccc1	3.342422680822206	[3.2073193]
CCCCCCCCC1OC1CCCCCCCC(=O)NCc1ccc(O)c(OC)c1	3.146128035678238	[2.7768373]
CCCCCCC(CCCCCCCCCCC(=O)NCc1ccc(O)c(OC)c1)OC(=O)Cc1ccccc1	3.041392685158225	[3.0255427]
CCCCCCC(C\C=C\CCCCCCCC(=O)NCc1ccc(O)c(OC)c1)OC(=O)Cc1ccccc1	2.6020599913279625	[3.2150145]
CCCCCCC(CCC1OC1CCCCCCC(=O)NCc1ccc(O)c(OC)c1)OC(=O)Cc1ccccc1	3.7781512503836434	[3.142683]
CCCCCC[C@H](CC=CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1)OC(=O)c1ccccc1	3.146128035678238	[3.2339761]
CC1CC(C)CN(C1)S(=O)(=O)c1ccc2oc(C(=O)NCCc3ccccc3)c(C)c2c1	3.7781512503836434	[3.4772606]
CC1CC(C)CN(C1)S(=O)(=O)c1ccc2oc(C(=O)N3CCCCCC3)c(C)c2c1	3.690196080028514	[3.292399]
CC1CC(C)CN(C1)S(=O)(=O)c1ccc2oc(C(=O)NCc3ccccc3Cl)c(C)c2c1	3.681241237375587	[3.3904595]
CCOc1ccccc1CNC(=O)c1oc2ccc(cc2c1C)S(=O)(=O)N1CC(C)CC(C)C1	3.99563519459755	[3.5855956]
CC1CC(C)CN(C1)S(=O)(=O)c1ccc2oc(C(=O)NCc3ccc(F)cc3)c(C)c2c1	3.6020599913279625	[3.3955512]
CC1CC(C)CN(C1)S(=O)(=O)c1ccc2oc(C(=O)NCc3ccccc3)c(C)c2c1	3.8195439355418688	[3.4731705]
CC1CC(C)CN(C1)S(=O)(=O)c1ccc2oc(C(=O)N(C)Cc3ccccc3)c(C)c2c1	3.8195439355418688	[3.4571943]
CCN(Cc1ccccc1)C(=O)c1oc2ccc(cc2c1C)S(=O)(=O)N1CC(C)CC(C)C1	3.4913616938342726	[3.5911813]
CCCCNC(=O)c1oc2ccc(cc2c1C)S(=O)(=O)N1CC(C)CC(C)C1	3.9731278535996988	[3.5764794]
CC1CC(C)CN(C1)S(=O)(=O)c1ccc2oc(C(=O)NC3CCCC3)c(C)c2c1	3.8692317197309762	[3.4384036]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	2.74350976472843	[2.8923445]
Fc1ccc(cc1)C1(Oc2cc(F)c(cc2O1)C(=O)N1CCOCC1)c1ccc(Cl)cc1Cl	0.47712125471966244	[1.1411062]
COc1ccc(cc1)C1C(Cc2cc3ccccc3o2)C(=O)N1c1ccccc1	2.288249225571986	[3.3675532]
COc1ccc(cc1)C1C(CCCc2cccnc2)C(=O)N1c1ccccc1	3.037625669914719	[3.1694489]
OC(CCC1C(N(C1=O)c1ccc(F)cc1)c1ccc(O)cc1)c1ccc(F)cc1	3.2596416534288606	[2.955598]
COc1ccc(cc1)C1C(CCS(=O)(=O)c2ccccc2)C(=O)N1c1ccccc1	3.094401244582937	[3.0849996]
