SMILES	Catégorie_réelle	Catégorie_prédite
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(Cl)cc1Cl)C(=O)NCc1ccc(Cl)c(Cl)c1	0	[0]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(Cl)cc1Cl)C(=O)NC1CCCCC1	0	[0]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)c(Cl)c1)C(=O)NN1CCCCC1	1	[1]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)c(Cl)c1)C(=O)NCc1ccc(Cl)c(Cl)c1	1	[1]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)c(Cl)c1)C(=O)NC1CCCCC1	1	[1]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(Cl)c(Cl)c1)C(=O)NN1CCCCC1	1	[1]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(Cl)c(Cl)c1)C(=O)NCc1ccc(Cl)c(Cl)c1	1	[1]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(Cl)c(Cl)c1)C(=O)NC1CCCCC1	1	[1]
Cc1c(nn(c1-n1cccc1)-c1ccc(F)cc1F)C(=O)NN1CCCCC1	1	[1]
Cc1c(nn(c1-n1cccc1)-c1ccc(F)cc1F)C(=O)NCc1ccc(Cl)c(Cl)c1	1	[1]
Cc1c(nn(c1-n1cccc1)-c1ccc(F)cc1F)C(=O)NC1CCCCC1	1	[1]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(F)cc1F)C(=O)NN1CCCCC1	1	[1]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(F)cc1F)C(=O)NCc1ccc(Cl)c(Cl)c1	1	[1]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(F)cc1F)C(=O)NC1CCCCC1	1	[1]
Cc1ccc(C)n1-c1c(C)c(nn1-c1c(Cl)cc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[1]
Cc1ccc(C)n1-c1c(C)c(nn1-c1c(Cl)cc(Cl)cc1Cl)C(=O)NC1CCCCC1	1	[1]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[1]
Cc1c(nn(c1-c1ccc(I)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[1]
Cc1ccc(Cn2nc(cc2-c2ccc(Cl)c(C)c2)C(=O)NC2[C@@]3(C)CCC(C3)C2(C)C)cc1	1	[1]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	1	[1]
CCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc12	1	[1]
CN1CCCCC1Cn1cc(C(=O)c2cc(ccc2I)[N+]([O-])=O)c2ccccc12	1	[1]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccccc23)C1(C)C	1	[1]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3c(F)c(F)c(F)c(F)c23)C1(C)C	1	[1]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccc(F)cc23)C1(C)C	1	[1]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccc(Cl)cc23)C1(C)C	0	[1]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccc(Br)cc23)C1(C)C	0	[1]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cc(Cl)ccc23)C1(C)C	0	[1]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cc(Br)ccc23)C1(C)C	1	[1]
Cc1ccc2c(cn(CC3CCOCC3)c2c1)C(=O)C1C(C)(C)C1(C)C	1	[1]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cc(ccc23)C(F)(F)F)C1(C)C	0	[1]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cc(ccc23)S(C)(=O)=O)C1(C)C	0	[1]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cccc(O)c23)C1(C)C	1	[1]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccc(O)cc23)C1(C)C	0	[1]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cc(O)ccc23)C1(C)C	0	[1]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3c(O)cccc23)C1(C)C	1	[1]
COc1cccc2n(CC3CCOCC3)cc(C(=O)C3C(C)(C)C3(C)C)c12	1	[1]
COc1ccc2n(CC3CCOCC3)cc(C(=O)C3C(C)(C)C3(C)C)c2c1	1	[1]
COc1ccc2c(cn(CC3CCOCC3)c2c1)C(=O)C1C(C)(C)C1(C)C	1	[1]
COc1cccc2c(cn(CC3CCOCC3)c12)C(=O)C1C(C)(C)C1(C)C	0	[0]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cccc(OCc4ccccc4)c23)C1(C)C	0	[0]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccc(OCc4ccccc4)cc23)C1(C)C	0	[0]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cc(OCc4ccccc4)ccc23)C1(C)C	0	[0]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3c(OCc4ccccc4)cccc23)C1(C)C	0	[0]
COc1cc2n(CC3CCOCC3)cc(C(=O)C3C(C)(C)C3(C)C)c2cc1OCc1ccccc1	0	[0]
COc1cc2n(CC3CCOCC3)cc(C(=O)C3C(C)(C)C3(C)C)c2cc1O	0	[0]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cc(O)c(O)cc23)C1(C)C	0	[0]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cc4OCOc4cc23)C1(C)C	0	[0]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccc(N)cc23)C1(C)C	0	[0]
CC1(C)C(C(=O)c2cn(CCN3CCOCC3)c3ccccc23)C1(C)C	0	[0]
CC1(C)C(C(=O)c2cn(CCN3CCOCC3)c3ccc(O)cc23)C1(C)C	0	[0]
CC1(C)C(C(=O)c2cn(CCN3CCOCC3)c3cc(O)ccc23)C1(C)C	0	[0]
COc1ccc2n(CCN3CCOCC3)cc(C(=O)C3C(C)(C)C3(C)C)c2c1	0	[0]
COc1ccc2c(cn(CCN3CCOCC3)c2c1)C(=O)C1C(C)(C)C1(C)C	0	[0]
CC1(C)C(C(=O)c2cn(CCN3CCOCC3)c3cc(OCc4ccccc4)ccc23)C1(C)C	0	[0]
Cc1c(C(=O)C2C(C)(C)C2(C)C)c2ccccc2n1CCN1CCOCC1	0	[0]
CC1(C)C(C(=O)c2cn(CCN3CCOCC3)c3cccc([N+]([O-])=O)c23)C1(C)C	1	[1]
CC1(C)C(C(=O)c2cn(CCN3CCOCC3)c3cccc(N)c23)C1(C)C	0	[0]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccc(OCCCCO)cc23)C1(C)C	0	[0]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccc(OCCCCBr)cc23)C1(C)C	1	[0]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccc(cc23)C#N)C1(C)C	0	[0]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccc(CO)cc23)C1(C)C	1	[0]
COCc1ccc2n(CC3CCOCC3)cc(C(=O)C3C(C)(C)C3(C)C)c2c1	0	[0]
COC(=O)c1ccc2n(CC3CCOCC3)cc(C(=O)C3C(C)(C)C3(C)C)c2c1	0	[0]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccc(cc23)-c2ccccc2)C1(C)C	1	[0]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cc(ccc23)C#N)C1(C)C	0	[0]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cc(CN)ccc23)C1(C)C	0	[0]
COC(=O)c1ccc2c(cn(CC3CCOCC3)c2c1)C(=O)C1C(C)(C)C1(C)C	0	[0]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cc(ccc23)-c2ccccc2)C1(C)C	1	[1]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[1]
CCN1CCc2c(nn(c2-c2ccc(Cl)cc2)-c2ccccc2Cl)C1=O	1	[1]
CC(C)CN1CCc2c(nn(c2-c2ccc(Cl)cc2)-c2ccccc2Cl)C1=O	1	[1]
CC(C)(C)N1CCc2c(nn(c2-c2ccc(Cl)cc2)-c2ccccc2Cl)C1=O	0	[1]
COC(C)(C)CN1CCc2c(nn(c2-c2ccc(Cl)cc2)-c2ccccc2Cl)C1=O	0	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)N[C@@H]1C[C@@H]1O	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)N[C@@H]1C[C@H]1O	1	[1]
CCCCCCCC\C=C/CCCCCCCC(=O)N[C@@H]1C[C@@H]1O	1	[1]
CCCCCCCC\C=C/CCCCCCCC(=O)N[C@@H]1C[C@H]1O	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)N[C@@H]1C[C@@H]1O	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)N[C@H]1C[C@H]1O	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)N[C@H]1C[C@@H]1O	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)N[C@@H]1C[C@H]1O	1	[1]
CCCCCCCC\C=C/CCCCCCCC(=O)N[C@@H]1C[C@@H]1O	1	[1]
CCCCCCCC\C=C/CCCCCCCC(=O)N[C@H]1C[C@H]1O	1	[1]
CCCCCCCC\C=C/CCCCCCCC(=O)N[C@@H]1C[C@H]1O	1	[1]
CCCCCCCC\C=C/CCCCCCCC(=O)N[C@H]1C[C@@H]1O	1	[1]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[1]
CN=C(NS(=O)(=O)c1ccc(Cl)cc1)N1CC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	1	[1]
FC1(F)CCN(CC1)C1=Nc2cc(ccc2Sc2ccccc12)C(=O)NCc1cccc(Cl)c1	1	[1]
CCCCNC(=O)c1ccc2Sc3ccccc3C(=Nc2c1)c1ccccc1Cl	0	[0]
CCCCNC(=O)c1ccc2Sc3ccccc3C(=Nc2c1)c1ccc(F)c(Cl)c1	0	[0]
COc1ccc(cc1)C(=O)c1c(C)n(CCN2CCOCC2)c2cc(I)ccc12	0	[0]
CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1	0	[0]
CCCCC\C=C\C\C=C\C\C=C\C\C=C\CCCC(=O)NCCO	0	[0]
CCCCC\C=C\C\C=C\C\C=C\C\C=C\CCCC(=O)OC(CO)CO	0	[0]
COc1ccc(cc1CC=C)-c1cc(CC=C)ccc1O	0	[0]
CCCc1ccc(O)c(c1)-c1ccc(OC)c(CCC)c1	0	[0]
CCCc1ccc(O)c(c1)-c1ccc(O)c(CCC)c1	0	[0]
COc1ccc(cc1\C=C\C)-c1cc(CC=C)ccc1O	0	[1]
COc1ccc(cc1\C=C\C)-c1cc(CC=C)ccc1O	0	[0]
C\C=C\c1cc(ccc1O)-c1cc(CC=C)ccc1O	0	[1]
COc1ccc(cc1CC=C)-c1cc(CC(C)Br)ccc1O	0	[1]
COc1ccc(cc1CC(C)Br)-c1cc(CC=C)ccc1O	0	[1]
COc1ccc(cc1CC(C)Br)-c1cc(CC(C)Br)ccc1O	0	[1]
CC(Br)Cc1ccc(O)c(c1)-c1ccc(O)c(CC=C)c1	0	[1]
CC(Br)Cc1ccc(O)c(c1)-c1ccc(O)c(CC(C)Br)c1	0	[1]
COc1ccc(cc1CC=C)-c1cc(CC=C)ccc1O	0	[1]
CCOc1ccc(CC=C)cc1-c1ccc(O)c(CC=C)c1	1	[0]
CCOc1ccc(cc1CC=C)-c1cc(CC=C)ccc1O	0	[0]
CCCOc1ccc(CC=C)cc1-c1ccc(O)c(CC=C)c1	0	[0]
CCCOc1ccc(cc1CC=C)-c1cc(CC=C)ccc1O	0	[0]
CCCCCOc1ccc(CC=C)cc1-c1ccc(O)c(CC=C)c1	0	[0]
CCOc1ccc(cc1CC=C)-c1cc(CC=C)ccc1OCC	0	[0]
Oc1ccc(cc1CC=C)-c1cc(CC=C)ccc1O	1	[1]
Cc1ccc(Cn2nc(cc2-c2ccc(Cl)c(C)c2)C(=O)NC2[C@@]3(C)CCC(C3)C2(C)C)cc1	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO	0	[1]
CCCCCCC(C)(C)c1ccc([C@H]2C[C@@H](O)CC[C@@H]2CCCO)c(O)c1	0	[0]
CCCCCCC(C)(C)c1ccc([C@H]2C[C@@H](O)CC[C@@H]2CCCO)c(O)c1	0	[0]
CCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc12	0	[1]
CCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc12	0	[0]
CCCCCCC(C)(C)c1ccc2[C@@H]3CC(CO)=CC[C@H]3C(C)(C)Oc2c1	0	[1]
CCCCCCC(C)(C)c1ccc2[C@@H]3CC(CO)=CC[C@H]3C(C)(C)Oc2c1	0	[1]
Cc1ccc(Cn2nc(cc2-c2ccc(Cl)c(C)c2)C(=O)NC2[C@@]3(C)CCC(C3)C2(C)C)cc1	0	[1]
Cc1ccc(Cn2nc(cc2-c2ccc(Cl)c(C)c2)C(=O)NC2[C@@]3(C)CCC(C3)C2(C)C)cc1	0	[0]
CCCCCc1cc(O)c2C3C=C(C)CC[C@H]3C(C)(C)Oc2c1	0	[1]
CCCCCc1cc(O)c2C3C=C(C)CC[C@H]3C(C)(C)Oc2c1	0	[1]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	0	[1]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	0	[0]
CCCCCOc1c(OC)ccc2cc(C(=O)NCc3ccc4OCOc4c3)c(=O)[nH]c12	0	[0]
CCCCCOc1c(OC)ccc2cc(C(=O)NCc3ccc4OCOc4c3)c(=O)[nH]c12	0	[0]
Cc1ccc(Cn2nc(cc2-c2ccc(Cl)c(C)c2)C(=O)NC2[C@@]3(C)CCC(C3)C2(C)C)cc1	0	[0]
Cc1ccc(Cn2nc(cc2-c2ccc(Cl)c(C)c2)C(=O)NC2[C@@]3(C)CCC(C3)C2(C)C)cc1	1	[1]
CCCCCc1cc(O)c2C3C=C(C)CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCCc1cc(O)c2C3C=C(C)CC[C@H]3C(C)(C)Oc2c1	1	[1]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	1	[1]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	0	[1]
OCC1=Cc2c(C1)c(Oc1cccc(OS(=O)(=O)CCCC(F)(F)F)c1)ccc2O	1	[1]
CCCCCCC(C)(C)c1ccc([C@H]2C[C@@H](O)CC[C@@H]2CCCO)c(O)c1	1	[1]
CCCCCCC(C)(C)c1cc(O)c2C3CC(CO)=CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCCc1cc(O)c2C3C=C(C)CC[C@H]3C(C)(C)Oc2c1	0	[1]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	1	[1]
CCc1c(nn(c1-c1ccc(Br)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[1]
FC(F)(F)CCCS(=O)(=O)Oc1cccc(Oc2cccc(c2C#N)C(F)(F)F)c1	1	[1]
CCCCCCC(C)(C)c1ccc([C@H]2C[C@@H](O)CC[C@@H]2CCCO)c(O)c1	1	[1]
CCCCCc1cc(O)c2C3C=C(C)CCC3C(C)(C)Oc2c1	1	[1]
CCCCCC[C@H](CC=CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1)OC(=O)Cc1ccccc1	1	[1]
CCCCCC[C@H](CC=CCCCCCCCC(=O)NCc1cc(I)c(O)c(OC)c1)OC(=O)Cc1ccccc1	0	[1]
CCCCCC[C@H](CC=CCCCCCCCC(=O)NCc1cc(OC)c(O)cc1I)OC(=O)Cc1ccccc1	1	[1]
CCCCCCCCC1OC1CCCCCCCC(=O)NCc1ccc(O)c(OC)c1	1	[1]
CCCCCCC(CCCCCCCCCCC(=O)NCc1ccc(O)c(OC)c1)OC(=O)Cc1ccccc1	1	[1]
CCCCCCC(C\C=C\CCCCCCCC(=O)NCc1ccc(O)c(OC)c1)OC(=O)Cc1ccccc1	1	[1]
CCCCCCC(CCC1OC1CCCCCCC(=O)NCc1ccc(O)c(OC)c1)OC(=O)Cc1ccccc1	1	[1]
CCCCCC[C@H](CC=CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1)OC(=O)c1ccccc1	0	[1]
CC1CC(C)CN(C1)S(=O)(=O)c1ccc2oc(C(=O)NCCc3ccccc3)c(C)c2c1	1	[1]
CC1CC(C)CN(C1)S(=O)(=O)c1ccc2oc(C(=O)N3CCCCCC3)c(C)c2c1	1	[1]
CC1CC(C)CN(C1)S(=O)(=O)c1ccc2oc(C(=O)NCc3ccccc3Cl)c(C)c2c1	1	[1]
CCOc1ccccc1CNC(=O)c1oc2ccc(cc2c1C)S(=O)(=O)N1CC(C)CC(C)C1	1	[1]
CC1CC(C)CN(C1)S(=O)(=O)c1ccc2oc(C(=O)NCc3ccc(F)cc3)c(C)c2c1	1	[1]
CC1CC(C)CN(C1)S(=O)(=O)c1ccc2oc(C(=O)NCc3ccccc3)c(C)c2c1	1	[1]
CC1CC(C)CN(C1)S(=O)(=O)c1ccc2oc(C(=O)N(C)Cc3ccccc3)c(C)c2c1	1	[1]
CCN(Cc1ccccc1)C(=O)c1oc2ccc(cc2c1C)S(=O)(=O)N1CC(C)CC(C)C1	1	[1]
CCCCNC(=O)c1oc2ccc(cc2c1C)S(=O)(=O)N1CC(C)CC(C)C1	1	[1]
CC1CC(C)CN(C1)S(=O)(=O)c1ccc2oc(C(=O)NC3CCCC3)c(C)c2c1	1	[1]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[1]
Fc1ccc(cc1)C1(Oc2cc(F)c(cc2O1)C(=O)N1CCOCC1)c1ccc(Cl)cc1Cl	1	[1]
COc1ccc(cc1)C1C(Cc2cc3ccccc3o2)C(=O)N1c1ccccc1	1	[1]
COc1ccc(cc1)C1C(CCCc2cccnc2)C(=O)N1c1ccccc1	1	[1]
OC(CCC1C(N(C1=O)c1ccc(F)cc1)c1ccc(O)cc1)c1ccc(F)cc1	1	[1]
COc1ccc(cc1)C1C(CCS(=O)(=O)c2ccccc2)C(=O)N1c1ccccc1	1	[1]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[1]
CC(=O)SC(CCc1ccccc1)C1C(N(C1=O)c1ccc(F)cc1)c1ccc(O)cc1	1	[1]
CCCCn1c(C(=O)OC)c(s\c1=N/C(=O)c1cc(ccc1NC(C)(C)C)C(F)(F)F)C(C)C	1	[1]
CCCCn1c(C(=O)OC)c(s\c1=N/C(=O)c1cc(ccc1NC(C)(C)C)C(F)(F)F)C(C)C	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO	1	[1]
CCCCCC(C)C(C)c1cc(O)c2C3=C(CCN(C3)C#C)C(C)(C)Oc2c1	1	[1]
Cc1nn(Cc2ccc(F)cc2)c2sc(cc12)C(=O)NCc1c(C)cc(C)[nH]c1=O	1	[1]
CC1N(C)c2ccc(cc2C1(C)C)P(=O)(c1ccccc1)c1ccccc1	1	[1]
Cc1cc(C(=O)COc2ccccc2C(N)=O)c(C)n1CCC1=CCCCC1	1	[1]
COc1ccc(CN2CCCn3c4C2CCCc4c2cc(C)ccc32)cc1O	1	[1]
CC1CCCN(Cc2cc(ccc2OCC(=O)NCc2ccccc2F)-c2ccc3OCOc3c2)C1	1	[1]
C(N1CCCCC1)c1nc(NC2CCCc3ccccc23)c2c3CCCCc3sc2n1	1	[1]
O=C(CCC(=O)c1ccc2CCCCc2c1)N1CCC(CC1)n1c2ccccc2[nH]c1=O	1	[1]
CCC(CC)S(=O)(=O)c1cccc(c1)-c1nnc(SCCN(C)C)n1C1CCCCCC1	1	[1]
CCCC(=NNC(=O)C1CC1(c1cccc(C)c1)c1cccc(C)c1)c1ccc(OC)cc1	1	[1]
CC1=CC(C(=O)CN2C(=O)NC(C)(C2=O)c2ccc(F)cc2)=C(C)C1CCc1cccs1	1	[1]
CCCn1c(SCC(=O)NCC2COc3ccccc3O2)nc2sc3CCCc3c2c1=O	1	[1]
CN(C)C(CNC(=O)C1(Cc2ccccc2)CCCCC1)c1cccs1	1	[1]
CCCNC(=O)\C=C\CCC(=C)[C@@H]1CC(C)(C)[C@@H]1CCC(C)=C	0	[1]
CC(=C)CC[C@@H]1[C@@H](CC1(C)C)C(=C)CC\C=C\C(=O)NCC=C	1	[1]
CC(=C)CC[C@@H]1[C@@H](CC1(C)C)C(=C)CC\C=C\C(=O)NCCCl	1	[1]
CC(=C)CC[C@@H]1[C@@H](CC1(C)C)C(=C)CC\C=C\C(=O)NCCc1ccc(O)c(O)c1	1	[1]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	1	[1]
CCCC(C)(C)c1ccc2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	1	[1]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OC[C@H]2CCN2)C(F)(F)F)s1	1	[1]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OC[C@@H]2CCN2)C(F)(F)F)s1	1	[1]
CN1CC[C@H]1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	0	[1]
CC(C)(C)c1cn(C[C@H]2CCCO2)\c(=N\C(=O)c2cc(ccc2OC[C@H]2CCCCN2)C(F)(F)F)s1	1	[1]
CN1CCCC[C@@H]1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	0	[1]
CN1CC[C@@H]1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1	[1]
CN1CC(COc2ccc(cc2C(=O)\N=c2/sc(cn2C[C@H]2CCCO2)C(C)(C)C)C(F)(F)F)C1	1	[1]
CN1CCC(COc2ccc(cc2C(=O)\N=c2/sc(cn2C[C@H]2CCCO2)C(C)(C)C)C(F)(F)F)CC1	1	[1]
Cn1ccnc1COc1ccc(cc1C(=O)\N=c1/sc(cn1C[C@H]1CCCO1)C(C)(C)C)C(F)(F)F	1	[1]
